STATION_ID,STATION NAME,LAT,LON,ELEV(M),BEGIN,END,COVERAGE_YEARS
421820-99999,SAFDARJUNG,28.585,77.206,214.9,1942-07-02,2025-04-07,82.76522929500342
423140-99999,DIBRUGARH,27.484,95.017,110.3,1942-07-14,2025-04-07,82.73237508555783
424750-99999,ALLAHABAD ARPT,25.44,81.734,98.2,1942-07-27,2025-03-22,82.652977412731
422600-99999,AGRA,27.156,77.961,167.9,1942-08-24,2025-03-13,82.55167693360711
425910-99999,GAYA,24.744,84.951,115.8,1942-11-22,2025-04-07,82.37371663244353
424030-99999,COOCH BEHAR,26.333,89.467,43.0,1943-02-20,2025-04-07,82.12731006160165
424230-99999,JORHAT,26.067,90.167,880.0,1943-04-14,2025-04-07,81.98220396988364
432960-99999,BANGALORE/HINDUSTAN AIRPORT,12.95,77.633,888.0,1942-09-01,2024-05-31,81.74674880219028
423390-99999,JODHPUR,26.251,73.049,218.5,1943-07-31,2025-04-07,81.68651608487338
428090-99999,NETAJI SUBHASH CHANDRA BOSE INTL,22.655,88.447,4.9,1943-08-31,2025-04-07,81.60164271047228
423090-99999,LILABARI,27.295,94.098,100.6,1943-12-23,2025-04-07,81.28952772073922
433140-99999,KOZHIKODE,11.25,75.783,5.0,1944-01-01,2025-04-07,81.26488706365502
423910-99999,DARBHANGA,26.167,85.9,49.0,1944-01-01,2025-04-07,81.26488706365502
428750-99999,SWAMI VIVEKANANDA,21.183,81.733,317.6,1944-01-01,2025-04-07,81.26488706365502
423790-99999,GORAKHPUR,26.74,83.45,78.9,1944-01-01,2025-04-07,81.26488706365502
428670-99999,DR AMBEDKAR INTL,21.092,79.047,314.9,1944-01-01,2025-04-07,81.26488706365502
428510-99999,JALGAON,21.05,75.567,201.0,1944-01-01,2025-04-07,81.26488706365502
428550-99999,KHANDWA,21.833,76.367,318.0,1944-01-01,2025-04-07,81.26488706365502
433530-99999,COCHIN,9.946,76.272,2.4,1944-01-01,2025-04-07,81.26488706365502
423990-99999,JALPAIGURI,26.533,88.717,83.0,1944-01-01,2025-04-07,81.26488706365502
424040-99999,DHUBRI,26.017,89.983,36.0,1944-01-01,2025-04-07,81.26488706365502
428400-99999,SURAT,21.2,72.833,12.0,1944-01-01,2025-04-07,81.26488706365502
428830-99999,SAMBALPUR,21.467,83.967,148.0,1944-01-01,2025-04-07,81.26488706365502
423610-99999,GWALIOR,26.293,78.228,188.1,1944-01-01,2025-04-07,81.26488706365502
423690-99999,LUCKNOW,26.761,80.889,125.0,1944-01-01,2025-04-07,81.26488706365502
433030-99999,VELLORE,12.917,79.15,214.0,1944-01-01,2025-04-07,81.26488706365502
423670-99999,KANPUR CHAKERI,26.404,80.41,123.4,1944-01-01,2025-04-07,81.26488706365502
428950-99999,BALASORE,21.517,86.933,20.0,1944-01-01,2025-04-07,81.26488706365502
429030-99999,SAGAR ISLAND,21.65,88.05,3.0,1944-01-01,2025-04-07,81.26488706365502
429090-99999,VERAVAL,20.9,70.367,8.0,1944-01-01,2025-04-07,81.26488706365502
429250-99999,MALEGAON,20.55,74.533,437.0,1944-01-01,2025-04-07,81.26488706365502
423430-99999,AJMER,26.45,74.617,486.0,1944-01-01,2025-04-07,81.26488706365502
429330-99999,AKOLA,20.7,77.033,282.0,1944-01-01,2025-04-07,81.26488706365502
429370-99999,AMRAOTI,20.933,77.783,370.0,1944-01-01,2025-04-07,81.26488706365502
